author,poem name,age,type,question
WILLIAM SHAKESPEARE,Sonnet 55: Not marble nor the gilded monuments,Renaissance,Love,"Even in the eyes of all posterity
That wear this world out to the ending doom.
    So, till the Judgement that yourself arise,
    You live in this, and dwell in lovers eyes."
EDMUND SPENSER,"from The Faerie Queene: Book I, Canto I",Renaissance,Mythology & Folklore,"A-waite whereto their service he applyes,
To aide his friends, or fray his enimies:
Of those he chose out two, the falsest twoo,
And fittest for to forge true-seeming lyes;
The one of them he gave a message too,"
EDMUND SPENSER,"from The Faerie Queene: Book I, Canto I",Renaissance,Mythology & Folklore,"Markes which do byte their hasty supper best;
A cloud of combrous gnattes do him molest,
All striving to infixe their feeble stings,
That from their noyance he no where can rest,
But with his clownish hands their tender wings"
T. S. ELIOT,Preludes,Modern,Nature,"With the other masquerades
That time resumes,
One thinks of all the hands
That are raising dingy shades
In a thousand furnished rooms."
EZRA POUND,Three Cantos,Modern,Mythology & Folklore,"                                                       Venerandam,
Aurean coronam habentem, pulchram,
Cypri munimenta sortita est, maritime,
Light on the foam, breathed on by zephyrs,
And air-tending hours. Mirthful, orichalci, with golden"
SARA TEASDALE,Winter Stars,Modern,Nature,"I watched Orion as a girl
 Above another citys lights.
Years go, dreams go, and youth goes too,
 The worlds heart breaks beneath its wars,
All things are changed, save in the east"
JOHN DONNE,Song: Go and catch a falling star,Renaissance,Mythology & Folklore,"    Things invisible to see,
Ride ten thousand days and nights,
    Till age snow white hairs on thee,
Thou, when thou return'st, wilt tell me,
All strange wonders that befell thee,"
CHRISTOPHER MARLOWE,Hero and Leander,Renaissance,Mythology & Folklore,"The barbarous Thracian soldier, mov'd with nought,
Was mov'd with him, and for his favour sought.
Some swore he was a maid in man's attire,
For in his looks were all that men desire,
A pleasant smiling cheek, a speaking eye,"
EDMUND SPENSER,"from The Faerie Queene: Book I, Canto I",Renaissance,Mythology & Folklore,"With doubled forces high above the ground:
Tho wrapping up her wrethed sterne arownd,
Lept fierce upon his shield, and her huge traine
All suddenly about his body wound,
That hand or foot to stirre he strove in vaine:"
EDMUND SPENSER,"from The Faerie Queene: Book I, Canto I",Renaissance,Mythology & Folklore,"That wasteth all this countrey farre and neare.
Of such (said he) I chiefly do inquere,
And shall you well reward to shew the place,
In which that wicked wight his dayes doth weare:
For to all knighthood it is foule disgrace,"
PAUL LAURENCE DUNBAR,Invitation to Love,Modern,Love,"Come to my heart and bring it to rest
As the bird flies home to its welcome nest.
Come when my heart is full of grief
Or when my heart is merry;
Come with the falling of the leaf"
WILLIAM SHAKESPEARE,Song: When daisies pied and violets blue ,Renaissance,Nature,"      And Marian's nose looks red and raw,
When roasted crabs hiss in the bowl,
Then nightly sings the staring owl,
                                                    Tu-who;
Tu-whit, tu-who!a merry note,"
WILLIAM SHAKESPEARE,"Song: Come away, come away, death ",Renaissance,Love,"Not a friend, not a friend greet
    My poor corpse, where my bones shall be thrown.
A thousand thousand sighs to save,
             Lay me, O, where
Sad true lover never find my grave,"
EZRA POUND,Three Cantos,Modern,Mythology & Folklore,"Thither we in that ship, unladed sheep there,
The ocean flowing backward, came we through to the place
Aforesaid by Circe.
Here did they rites, Perimedes and Eurylochus,
And drawing sword from my hip"
EDMUND SPENSER,"Amoretti LXVI: ""To all those happy blessings which ye have""",Renaissance,Love,"For now your light doth more it selfe dilate,
And in my darknesse greater doth appeare.
Yet since your light hath once enlumind me,
With my reflex yours shall encreased be."
EDMUND SPENSER,Prothalamion,Renaissance,Nature,"Of fowls so lovely, that they sure did deem
Them heavenly born, or to be that same pair
Which through the sky draw Venus' silver team;
For sure they did not seem
To be begot of any earthly seed,"
ISABELLA WHITNEY,"A Communication Which the Author Had to London, Before She Made Her Will",Renaissance,Love,"That long it is ere wit we get   
   away from them to swerve.
But time with pity oft will tell   
   to those that will her try,
Whether it best be more to mell,"
GEORGE GASCOIGNE,"And If I Did, What Then?",Renaissance,Love,"That all the seas at every tide
Were his alone to fish.
   And so did I (in vain)
But since it may not be,
Let such fish there as find the gain,"
SIR PHILIP SIDNEY,"Astrophil and Stella 84: Highway, since you my chief Parnassus be",Renaissance,Love,"Nor blam'd for blood, nor sham'd for sinful deed;
And that you know I envy you no lot
Of highest wish, I wish you so much bliss,i
Hundreds of years you Stella's feet may kiss."
CHRISTOPHER MARLOWE,Hero and Leander,Renaissance,Love,"On this feast-dayO cursed day and hour!
Went Hero thorough Sestos, from her tower
To Venus' temple, where unhappily,
As after chanc'd, they did each other spy.
So fair a church as this had Venus none:"
JOHN DONNE,To His Mistress Going to Bed,Renaissance,Love,"A heaven like Mahomets Paradise; and though
Ill spirits walk in white, we easily know,
By this these Angels from an evil sprite,
Those set our hairs, but these our flesh upright.
    Licence my roving hands, and let them go,"
EDMUND SPENSER,"from The Faerie Queene: Book I, Canto I",Renaissance,Mythology & Folklore,"At last dull wearinesse of former fight
Having yrockt a sleepe his irkesome spright,
That troublous dreame gan freshly tosse his braine,
With bowres, and beds, and Ladies deare delight:
But when he saw his labour all was vaine,"
EDMUND SPENSER,"from The Faerie Queene: Book I, Canto I",Renaissance,Mythology & Folklore,"Of ancient Kings and Queenes, that had of yore
Their scepters stretcht from East to Westerne shore,
And all the world in their subjection held;
Till that infernall feend with foule uprore
Forwasted all their land, and them expeld:"
WILLIAM SHAKESPEARE,"Song: Sigh no more, ladies, sigh no more",Renaissance,Love,"The fraud of men was ever so
    Since summer first was leafy.
Then sigh not so, but let them go,
    And be you blithe and bonny,
Converting all your sounds of woe"
EDMUND SPENSER,Amoretti LXX: Fresh spring the herald of loves mighty king,Renaissance,Love,"Where every one that misseth then her make,
Shall be by him amearst with penance dew.
Make hast therefore sweet love, whilest it is prime,
For none can call againe the passed time."
EDMUND SPENSER,from The Shepheardes Calender: October,Renaissance,Mythology & Folklore,"And my poore Muse hath spent her spared store,
Yet little good hath got, and much lesse gayne,
Such pleasaunce makes the Grashopper so poore,
And ligge so layd, when Winter doth her straine.
The dapper ditties, that I wont devise,"
EZRA POUND,Three Cantos,Modern,Mythology & Folklore,"Had such a sight:
Decked all in green, with sleeves of yellow silk
Slit to the elbow, slashed with various purples.
Her eyes were green as glass, her foot was leaf-like.
She was adorned with choicest emeralds,"
"ROBERT SOUTHWELL, SJ",The Burning Babe,Renaissance,Nature,"The fuel Justice layeth on, and Mercy blows the coals,
The metal in this furnace wrought are mens defiled souls,
For which, as now on fire I am to work them to their good,
      So will I melt into a bath to wash them in my blood.
      With this he vanishd out of sight and swiftly shrunk away,"
HART CRANE,For The Marriage of Faustus and Helen,Modern,Mythology & Folklore,"Like old women with teeth unjubilant
That waited faintly, briefly and in vain:
We know, eternal gunman, our flesh remembers
The tensile boughs, the nimble blue plateaus,
The mounted, yielding cities of the air!"
GEORGE SANTAYANA,To. W. P.,Modern,Nature,"Chapel and fireside, country road and bay,
Have something of their friendliness resigned;
Another, if I would, I could not find,
And I am grown much older in a day.
But yet I treasure in my memory"
WILLIAM SHAKESPEARE,Sonnet 125: Weret aught to me I bore the canopy,Renaissance,Love,"Which is not mixd with seconds, knows no art,
But mutual render, only me for thee.
   Hence, thou subornd informer! a true soul,
   When most impeachd, stands least in thy control. "
JOHN DONNE,A Valediction: Forbidding Mourning,Renaissance,Love,"But trepidation of the spheres,
   Though greater far, is innocent.
Dull sublunary lovers' love
   (Whose soul is sense) cannot admit
Absence, because it doth remove"
EDMUND SPENSER,Prothalamion,Renaissance,Nature,"An house of ancient fame.
There when they came, whereas those bricky towers,
The which on Thames' broad aged back do ride,
Where now the studious lawyers have their bowers
There whilom wont the Templar Knights to bide,"
WALLACE STEVENS,Hymn from a Watermelon Pavilion,Modern,Love,"Whose coming may give revel   
Beyond revelries of sleep,
Yes, and the blackbird spread its tail,   
So that the sun may speckle,   
While it creaks hail."
EN JONSON,Inviting a Friend to Supper,Renaissance,Love,"Shall read a piece of Virgil, Tacitus,
Livy, or of some better book to us,
Of which well speak our minds, amidst our meat;
And Ill profess no verses to repeat.
To this, if ought appear which I not know of,"
RICHARD ALDINGTON,,Modern,Mythology & Folklore,"And, smiling as a chaste woman Knowing love in her heart,
Thou sealest our eyes
And the illimitable quietude
Comes gently upon us."
SIR THOMAS WYATT,Of the Mean and Sure Estate,Renaissance,Nature,"And find the worst, by error as they stray!
And no marvail; when sight is so opprest.
And blind the guide; anon out of the way
Goeth guide and all in seeking quiet life.
O wretched minds, there is no gold that may"
WILLIAM BUTLER YEATS,To an Isle in the Water,Modern,Love,"Shy in the doorway
And shy in the gloom;
And shy as a rabbit,
Helpful and shy.
To an isle in the water"
JOHN DONNE,Song: Go and catch a falling star,Renaissance,Mythology & Folklore,"Yet do not, I would not go,
    Though at next door we might meet;
Though she were true, when you met her,
And last, till you write your letter,
            Yet she"
EDMUND SPENSER,Prothalamion,Renaissance,Mythology & Folklore,"'Ye gentle birds, the world's fair ornament,
And heaven's glory, whom this happy hour
Doth lead unto your lovers' blissful bower,
Joy may you have and gentle heart's content
Of your love's complement:"
EDGAR LEE MASTERS,Harold Arnett,Modern,Mythology & Folklore,"I pulled the trigger... blackness... light...
Unspeakable regret... fumbling for the world again.
Too late! Thus I came here,
With lungs for breathing... one cannot breathe here with lungs,
Though one must breathe"
SIR PHILIP SIDNEY,"Astrophil and Stella 106: O absent presence, Stella is not here",Renaissance,Love,"Make in my heavy mould new thoughts to grow:
    Sure they prevail as much with me, as he
    That bade his friend, but then new maimed, to be
Merry with him, and not think of his woe."
WILLIAM SHAKESPEARE,"Sonnet 66: Tir'd with all these, for restful death I cry",Renaissance,Love,"And simple truth miscall'd simplicity,
And captive good attending captain ill.
Tir'd with all these, from these would I be gone,
Save that, to die, I leave my love alone."
EDMUND SPENSER,An Hymn In Honour Of Beauty,Renaissance,Love,"For things immortal no corruption take.
But ye fair dames, the world's dear ornaments
And lively images of heaven's light,
Let not your beams with such disparagements
Be dimm'd, and your bright glory dark'ned quite;"
ELINOR WYLIE,Valentine,Modern,Love,"In a carven silver cup,
In a deep vault.
Before my eyes are blind
And my lips mute,
I must eat core and rind"
WILLIAM BUTLER YEATS,The Cap and Bells,Modern,Love,"She drew in the heavy casement
And pushed the latches down.
He bade his heart go to her,
When the owls called out no more;
In a red and quivering garment"
THOMAS BASTARD,"Book 1, Epigram 34: Ad. Thomam Freake armig. de veris adventu.  ",Renaissance,Nature,"And chill the adder making too much haste,
With his black sons revived with the heat;
     Till summer comes with diverse colours clad,
      Much like my Epigrams both good and bad."
EDMUND SPENSER,"from The Faerie Queene: Book I, Canto I",Renaissance,Mythology & Folklore,"Gathred themselves about her body round,
Weening their wonted entrance to have found
At her wide mouth: but being there withstood
They flocked all about her bleeding wound,
And sucked up their dying mothers blood,"
EZRA POUND,Three Cantos,Modern,Mythology & Folklore,"Unwept, unwrapped in sepulchre, since toils urged other,
Pitiful spiritand I cried in hurried speech:
'Elpenor, how art thou come to this dark coast?
Cam'st thou afoot, outstripping seamen?' And he in heavy speech:
'Ill fate and abundant wine! I slept in Circe's ingle,"
WILLIAM SHAKESPEARE,"Sonnet 104: To me, fair friend, you never can be old",Renaissance,Love,"So your sweet hue, which methinks still doth stand,
Hath motion, and mine eye may be deceived:
For fear of which, hear this, thou age unbred:
Ere you were born was beautys summer dead."
D. H. LAWRENCE,Tortoise Gallantry,Modern,Love,We will go on to the end.
EDMUND SPENSER,Epithalamion,Renaissance,Mythology & Folklore,"The thrush replyes, the Mavis descant playes,
The Ouzell shrills, the Ruddock warbles soft,
So goodly all agree with sweet consent,
To this dayes merriment.
Ah my deere love why doe ye sleepe thus long,"
EDGAR LEE MASTERS,Conrad Siever,Modern,Nature,"With gnarled hands
In the long, long years;
Here under the roots of this northern-spy
To move in the chemic change and circle of life,
Into the soil and into the flesh of the tree,"
EDMUND SPENSER,An Hymn In Honour Of Beauty,Renaissance,Love,"Which doth the world with her delight adorn,
Made but the bait of sin, and sinners' scorn,
Whilst every one doth seek and sue to have it,
But every one doth seek but to deprave it.
Yet nathemore is that fair beauty's blame,"
EZRA POUND,Three Cantos,Modern,Mythology & Folklore,"And set my oar up, that I swung mid fellows.'
Came then another ghost, whom I beat off, Anticlea,
And then Tiresias, Theban,
Holding his golden wand, knew me and spoke first:
'Man of ill hour, why come a second time,"
JOHN DONNE,The Bait,Renaissance,Nature,"Let coarse bold hands from slimy nest
The bedded fish in banks out-wrest;
Or curious traitors, sleeve-silk flies,
Bewitch poor fishes' wand'ring eyes.
For thee, thou need'st no such deceit,"
EDMUND SPENSER,"from The Faerie Queene: Book I, Canto I",Renaissance,Mythology & Folklore,"Under a vele, that wimpled was full low,
And over all a blacke stole she did throw,
As one that inly mournd: so was she sad,
And heavie sat upon her palfrey slow;
Seemed in heart some hidden care she had,"
EDMUND SPENSER,from The Shepheardes Calender: April,Renaissance,Nature,"And was thilk same song of Colins owne making?
Ah foolish boy, that is with love yblent:
Great pittie is, he be in such taking,
For naught caren, that bene so lewdly bent.
HOBBINOLL"
JOHN DONNE,The Canonization,Renaissance,Love,"                Into the glasses of your eyes
                (So made such mirrors, and such spies,
That they did all to you epitomize)
         Countries, towns, courts: beg from above
         A pattern of your love!"""
EDMUND SPENSER,"Amoretti XXX: My Love is like to ice, and I to fire",Renaissance,Love,"And ice, which is congeald with senseless cold,
Should kindle fire by wonderful device?
Such is the power of love in gentle mind,
That it can alter all the course of kind."
EDMUND SPENSER,Prothalamion,Renaissance,Mythology & Folklore,"But ah, here fits not well
Old woes but joys to tell
Against the bridal day, which is not long:
      Sweet Thames, run softly, till I end my song.
Yet therein now doth lodge a noble peer,"
MARIANNE MOORE,Black Earth,Modern,Nature,"         The contrary?  The sediment of the river which
         Encrusts my joints, makes me very gray but I am used
To it, it may
Remain there; do away
         With it and I am myself done away with, for the"
EDMUND SPENSER,"from The Faerie Queene: Book I, Canto I",Renaissance,Mythology & Folklore,"And like to lead the labyrinth about;
Which when by tract they hunted had throughout,
At length it brought them to a hollow cave,
Amid the thickest woods. The Champion stout
Eftsoones dismounted from his courser brave,"
CHRISTOPHER MARLOWE,Hero and Leander,Renaissance,Love,"Poor soldiers stand with fear of death dead-strooken,
So at her presence all surpris'd and tooken,
Await the sentence of her scornful eyes;
He whom she favours lives; the other dies.
There might you see one sigh, another rage,"
WALLACE STEVENS,Fabliau of Florida,Modern,Nature,"There will never be an end
To this droning of the surf."
EDMUND SPENSER,An Hymn In Honour Of Beauty,Renaissance,Love,"With cheerful grace and amiable sight.
For of the soul the body form doth take:
For soul is form, and doth the body make.
Therefore wherever that thou dost behold
A comely corpse, with beauty fair endued,"
T. S. ELIOT,Portrait of a Lady,Modern,Love,"I take my hat: how can I make a cowardly amends
For what she has said to me?
You will see me any morning in the park
Reading the comics and the sporting page.
Particularly I remark."
JOHN DONNE,Song: Go and catch a falling star,Renaissance,Love,"    Things invisible to see,
Ride ten thousand days and nights,
    Till age snow white hairs on thee,
Thou, when thou return'st, wilt tell me,
All strange wonders that befell thee,"
PAUL LAURENCE DUNBAR,Signs of the Times,Modern,Nature,"Chillun swa'min' roun' lak ho'nets,
   Huntin' aigs ermung de hay.
Mistah Tu'key keep on gobblin'
   At de geese a-flyin' souf,
Oomph! dat bird do' know whut's comin';"
EDMUND SPENSER,from The Shepheardes Calender: October,Renaissance,Mythology & Folklore,"All as the shepheard, that did fetch his dame
From Plutoes balefull bowre withouten leave:
His musicks might the hellish hound did tame.
CUDDIE
So praysen babes the Peacoks spotted traine,"
WILLIAM BUTLER YEATS,The Wild Swans at Coole,Modern,Nature,"Companionable streams or climb the air;
Their hearts have not grown old;
Passion or conquest, wander where they will,
Attend upon them still.
But now they drift on the still water,"
WILLIAM SHAKESPEARE,Sonnet 33: Full many a glorious morning have I seen,Renaissance,Love,"But out, alack! he was but one hour mine;
The region cloud hath mask'd him from me now.
Yet him for this my love no whit disdaineth;
Suns of the world may stain when heaven's sun staineth."
WILLIAM SHAKESPEARE,"Sonnet 126: O thou, my lovely boy, who in thy powr",Renaissance,Love,"   Her audit, though delayed, answered must be,
   And her quietus is to render thee."
T. S. ELIOT,Portrait of a Lady,Modern,Love,"I shall sit here, serving tea to friends.""
And I must borrow every changing shape
To find expression... dance, dance
Like a dancing bear,
Cry like a parrot, chatter like an ape."
SIR WALTER RALEGH,The Nymphs Reply to the Shepherd,Renaissance,Love,"But could youth last, and love still breed,
Had joys no date, nor age no need,
Then these delights my mind might move
To live with thee, and be thy love."
HART CRANE,from The Bridge: Quaker Hill,Modern,Nature,"Of golf, by twos and threes in plaid plusfours   
Alight with sticks abristle and cigars.
This was the Promised Land, and still it is
To the persuasive suburban land agent
In bootleg roadhouses where the gin fizz"
IVOR GURNEY,I Saw England  July Night,Modern,Mythology & Folklore,"A sign undoubtful of a dear England few
Doubt, not many have seen,
That Will Squele he knew and was so shriven.
Home of Twelfth Night  Edward Thomas by Arras fallen,
Borrow and Hardy, Sussex tales out of Roman heights callen."
JOHN DONNE,The Ecstasy,Renaissance,Nature,"As our blood labors to beget
         Spirits, as like souls as it can,
Because such fingers need to knit
         That subtle knot which makes us man,
So must pure lovers' souls descend"
EDMUND SPENSER,"from The Faerie Queene: Book I, Canto I",Renaissance,Mythology & Folklore,"Breeds dreadfull doubts: Oft fire is without smoke,
And perill without show: therefore your stroke
Sir knight with-hold, till further triall made.
Ah Ladie (said he) shame were to revoke
The forward footing for an hidden shade:"
SAMUEL DANIEL,Love Is A Sickness Full of Woes,Renaissance,Love,"And Jove hath made it of a kind
Not well, not full, nor fasting.
Why so?
More we enjoy it, more it dies;
If not enjoyed, it sighing cries,"
JOHN DONNE,Of the Progress of the Soul: The Second Anniversary,Renaissance,Nature,"Star-light enough t' have made the South control,
(Had she been there) the star-full Northern Pole;
She, she is gone; she is gone; when thou knowest this,
What fragmentary rubbish this world is
Thou knowest, and that it is not worth a thought;"
EZRA POUND,The Seafarer,Modern,Nature,Be an unlikely treasure hoard.
EDMUND SPENSER,Amoretti XV: Ye tradefull Merchants that with weary toyle,Renaissance,Love,"If Gold, her locks are finest gold on ground;
If silver, her faire hands are silver sheene;
But that which fairest is, but few behold,
Her mind adornd with vertues manifold."
MARJORIE PICKTHALL,The Wife,Modern,Mythology & Folklore,"Now all that was my will
Silence has said.
We are one for good and ill
Since I am dead."
WILLIAM SHAKESPEARE,The Phoenix and the Turtle,Renaissance,Love,"'Twas not their infirmity,
It was married chastity.
Truth may seem but cannot be;
Beauty brag but tis not she;
Truth and beauty buried be."
EZRA POUND,Three Cantos,Modern,Mythology & Folklore,"Wherever the speech crept, there was mastery
Spoke with the law's voice while your Greek, logicians...
More Greeks than one! Doughty's ""divine Homeros""
Came before sophistry. Justinopolitan
Uncatalogued Andreas Divus,"
CHRISTOPHER MARLOWE,Hero and Leander,Renaissance,Mythology & Folklore,"And oftentimes into her bosom flew,
About her naked neck his bare arms threw,
And laid his childish head upon her breast,
And with still panting rock'd there took his rest.
So lovely-fair was Hero, Venus' nun,"
WALLACE STEVENS,Thirteen Ways of Looking at a Blackbird,Modern,Nature,"It was a small part of the pantomime.   
IV
A man and a woman   
Are one.   
A man and a woman and a blackbird   "
EDMUND SPENSER,Epithalamion,Renaissance,Mythology & Folklore,"And let them also with them bring in hand
Another gay girland
For my fayre love of lillyes and of roses,
Bound truelove wize with a blew silke riband.
And let them make great store of bridale poses,"
WILLIAM SHAKESPEARE,Song: Orpheus with his lute made trees,Renaissance,Nature,"Killing care and grief of heart 
Fall asleep, or hearing, die."
THOMAS CAMPION,My Lifes Delight,Renaissance,Love,"Come, then, and make thy flight
As swift to me, as heavenly light."
EDMUND SPENSER,Epithalamion,Renaissance,Mythology & Folklore,"His pleasures with thee wrought.
Therefore to us be favorable now;
And sith of wemens labours thou hast charge,
And generation goodly dost enlarge,
Encline thy will t'effect our wishfull vow,"
D. H. LAWRENCE,Last Words to Miriam,Modern,Love,"What man will stoop in your flesh to plough
The shrieking cross?
A mute, nearly beautiful thing
Is your face, that fills me with shame
As I see it hardening;"
D. H. LAWRENCE,Tortoise Shout,Modern,Love,"Giving up the ghost,
Or screaming in Pentecost, receiving the ghost.
His scream, and his moment's subsidence,
The moment of eternal silence,
Yet unreleased, and after the moment, the sudden, startling jerk of coition, and at once"
HART CRANE,from The Bridge: Quaker Hill,Modern,Nature,"That patience that is armour and that shields
Love from despairwhen love forsees the end
Leaf after autumnal leaf
                                    break off,
                                                   descend"
